        eigs         occs          dos      l_degen     k_int_wt 
 8.02105e+00  2.82105e-10  5.65345e-01  1.40000e+01  2.27199e-02
 8.03629e+00  2.70643e-10  5.03141e-01  2.20000e+01  2.42760e-02
 8.04377e+00  2.65192e-10  5.65807e-01  1.40000e+01  2.27199e-02
 8.06056e+00  2.53342e-10  4.99485e-01  2.20000e+01  2.42760e-02
 8.06649e+00  2.49293e-10  5.66038e-01  1.40000e+01  2.27199e-02
 8.08484e+00  2.37148e-10  4.95571e-01  2.20000e+01  2.42760e-02
 8.08921e+00  2.34348e-10  5.66038e-01  1.40000e+01  2.27199e-02
 8.10912e+00  2.21988e-10  4.91393e-01  2.20000e+01  2.42760e-02
 8.11193e+00  2.20298e-10  5.65807e-01  1.40000e+01  2.27199e-02
 8.13339e+00  2.07798e-10  4.86943e-01  2.20000e+01  2.42760e-02
 8.13465e+00  2.07091e-10  5.65345e-01  1.40000e+01  2.27199e-02
 8.15737e+00  1.94675e-10  5.64650e-01  1.40000e+01  2.27199e-02
 8.15767e+00  1.94515e-10  4.82216e-01  2.20000e+01  2.42760e-02
 8.18009e+00  1.83004e-10  5.63723e-01  1.40000e+01  2.27199e-02
 8.18194e+00  1.82081e-10  4.77201e-01  2.20000e+01  2.42760e-02
 8.20281e+00  1.72033e-10  5.62562e-01  1.40000e+01  2.27199e-02
 8.20622e+00  1.70442e-10  4.71891e-01  2.20000e+01  2.42760e-02
 8.22553e+00  1.61719e-10  5.61165e-01  1.40000e+01  2.27199e-02
 8.23050e+00  1.59546e-10  4.66274e-01  2.20000e+01  2.42760e-02
 8.24825e+00  1.52024e-10  5.59532e-01  1.40000e+01  2.27199e-02
 8.25477e+00  1.49347e-10  4.60341e-01  2.20000e+01  2.42760e-02
 8.27097e+00  1.42910e-10  5.57659e-01  1.40000e+01  2.27199e-02
 8.27905e+00  1.39801e-10  4.54077e-01  2.20000e+01  2.42760e-02
 8.29368e+00  1.34342e-10  5.55544e-01  1.40000e+01  2.27199e-02
 8.30332e+00  1.30864e-10  4.47470e-01  2.20000e+01  2.42760e-02
 8.31640e+00  1.26288e-10  5.53185e-01  1.40000e+01  2.27199e-02
 8.32760e+00  1.22499e-10  4.40504e-01  2.20000e+01  2.42760e-02
 8.33912e+00  1.18717e-10  5.50579e-01  1.40000e+01  2.27199e-02
 8.35188e+00  1.14668e-10  4.33162e-01  2.20000e+01  2.42760e-02
 8.36184e+00  1.11599e-10  5.47721e-01  1.40000e+01  2.27199e-02
 8.37615e+00  1.07338e-10  4.25424e-01  2.20000e+01  2.42760e-02
 8.38456e+00  1.04909e-10  5.44608e-01  1.40000e+01  2.27199e-02
 8.40043e+00  1.00477e-10  4.17268e-01  2.20000e+01  2.42760e-02
 8.40728e+00  9.86194e-11  5.41236e-01  1.40000e+01  2.27199e-02
 8.42470e+00  9.40539e-11  4.08669e-01  2.20000e+01  2.42760e-02
 8.43000e+00  9.27070e-11  5.37599e-01  1.40000e+01  2.27199e-02
 8.44898e+00  8.80416e-11  3.99599e-01  2.20000e+01  2.42760e-02
 8.45272e+00  8.71490e-11  5.33693e-01  1.40000e+01  2.27199e-02
 8.47326e+00  8.24137e-11  3.90025e-01  2.20000e+01  2.42760e-02
 8.47544e+00  8.19243e-11  5.29511e-01  1.40000e+01  2.27199e-02
 8.49753e+00  7.71455e-11  3.79908e-01  2.20000e+01  2.42760e-02
 8.49816e+00  7.70128e-11  5.25047e-01  1.40000e+01  2.27199e-02
 8.52088e+00  7.23957e-11  5.20293e-01  1.40000e+01  2.27199e-02
 8.52181e+00  7.22141e-11  3.69204e-01  2.20000e+01  2.42760e-02
 8.54218e+00  6.83188e-11  0.00000e+00  1.00000e+01  1.25004e-02
 8.54360e+00  6.80555e-11  5.15241e-01  1.40000e+01  2.27199e-02
 8.54608e+00  6.75979e-11  3.57861e-01  2.20000e+01  2.42760e-02
 8.56632e+00  6.39754e-11  5.09883e-01  1.40000e+01  2.27199e-02
 8.56719e+00  6.38256e-11  1.02880e-01  1.00000e+01  2.50008e-02
 8.57036e+00  6.32768e-11  3.45815e-01  2.20000e+01  2.42760e-02
 8.58904e+00  6.01400e-11  5.04209e-01  1.40000e+01  2.27199e-02
 8.59219e+00  5.96280e-11  1.44750e-01  1.00000e+01  2.50008e-02
 8.59464e+00  5.92319e-11  3.32990e-01  2.20000e+01  2.42760e-02
 8.61176e+00  5.65345e-11  4.98208e-01  1.40000e+01  2.27199e-02
 8.61719e+00  5.57063e-11  1.76365e-01  1.00000e+01  2.50008e-02
 8.61891e+00  5.54456e-11  3.19292e-01  2.20000e+01  2.42760e-02
 8.63448e+00  5.31451e-11  4.91868e-01  1.40000e+01  2.27199e-02
 8.64219e+00  5.20426e-11  2.02585e-01  1.00000e+01  2.50008e-02
 8.64319e+00  5.19013e-11  3.04604e-01  2.20000e+01  2.42760e-02
 8.65720e+00  4.99590e-11  4.85176e-01  1.40000e+01  2.27199e-02
 8.66719e+00  4.86199e-11  2.25302e-01  1.00000e+01  2.50008e-02
 8.66746e+00  4.85836e-11  2.88775e-01  2.20000e+01  2.42760e-02
 8.67992e+00  4.69639e-11  4.78116e-01  1.40000e+01  2.27199e-02
 8.69174e+00  4.54779e-11  2.71604e-01  2.20000e+01  2.42760e-02
 8.69219e+00  4.54223e-11  2.45490e-01  1.00000e+01  2.50008e-02
 8.70264e+00  4.41483e-11  4.70673e-01  1.40000e+01  2.27199e-02
 8.71602e+00  4.25708e-11  2.52819e-01  2.20000e+01  2.42760e-02
 8.71719e+00  4.24349e-11  2.63730e-01  1.00000e+01  2.50008e-02
 8.72536e+00  4.15015e-11  4.62828e-01  1.40000e+01  2.27199e-02
 8.74029e+00  3.98495e-11  2.32029e-01  2.20000e+01  2.42760e-02
 8.74219e+00  3.96441e-11  2.80403e-01  1.00000e+01  2.50008e-02
 8.74808e+00  3.90134e-11  4.54560e-01  1.40000e+01  2.27199e-02
 8.76457e+00  3.73022e-11  2.08634e-01  2.20000e+01  2.42760e-02
 8.76719e+00  3.70367e-11  2.95773e-01  1.00000e+01  2.50008e-02
 8.77080e+00  3.66745e-11  4.45846e-01  1.40000e+01  2.27199e-02
 8.78884e+00  3.49177e-11  1.81631e-01  2.20000e+01  2.42760e-02
 8.79219e+00  3.46009e-11  3.10036e-01  1.00000e+01  2.50008e-02
 8.79352e+00  3.44758e-11  4.36658e-01  1.40000e+01  2.27199e-02
 8.81312e+00  3.26856e-11  1.49071e-01  2.20000e+01  2.42760e-02
 8.81624e+00  3.24089e-11  4.26967e-01  1.40000e+01  2.27199e-02
 8.81719e+00  3.23253e-11  3.23336e-01  1.00000e+01  2.50008e-02
 8.83739e+00  3.05963e-11  1.05951e-01  2.20000e+01  2.42760e-02
 8.83896e+00  3.04660e-11  4.16737e-01  1.40000e+01  2.27199e-02
 8.84219e+00  3.01993e-11  3.35789e-01  1.00000e+01  2.50008e-02
 8.86167e+00  2.86404e-11  0.00000e+00  2.20000e+01  1.21380e-02
 8.86168e+00  2.86395e-11  4.05927e-01  1.40000e+01  2.27199e-02
 8.86719e+00  2.82132e-11  3.47486e-01  1.00000e+01  2.50008e-02
 8.88440e+00  2.69225e-11  3.94490e-01  1.40000e+01  2.27199e-02
 8.89220e+00  2.63576e-11  3.58501e-01  1.00000e+01  2.50008e-02
 8.90712e+00  2.53084e-11  3.82370e-01  1.40000e+01  2.27199e-02
 8.91720e+00  2.46241e-11  3.68894e-01  1.00000e+01  2.50008e-02
 8.92984e+00  2.37911e-11  3.69499e-01  1.40000e+01  2.27199e-02
 8.94220e+00  2.30047e-11  3.78718e-01  1.00000e+01  2.50008e-02
 8.95256e+00  2.23648e-11  3.55795e-01  1.40000e+01  2.27199e-02
 8.96720e+00  2.14917e-11  3.88014e-01  1.00000e+01  2.50008e-02
 8.97528e+00  2.10240e-11  3.41160e-01  1.40000e+01  2.27199e-02
 8.99220e+00  2.00782e-11  3.96822e-01  1.00000e+01  2.50008e-02
 8.99800e+00  1.97636e-11  3.25466e-01  1.40000e+01  2.27199e-02
 9.01720e+00  1.87577e-11  4.05171e-01  1.00000e+01  2.50008e-02
 9.02072e+00  1.85787e-11  3.08552e-01  1.40000e+01  2.27199e-02
 9.04220e+00  1.75240e-11  4.13090e-01  1.00000e+01  2.50008e-02
 9.04344e+00  1.74649e-11  2.90206e-01  1.40000e+01  2.27199e-02
 9.06616e+00  1.64178e-11  2.70134e-01  1.40000e+01  2.27199e-02
 9.06720e+00  1.63715e-11  4.20604e-01  1.00000e+01  2.50008e-02
 9.06733e+00  1.63659e-11  0.00000e+00  1.80000e+01  1.30485e-02
 9.08888e+00  1.54336e-11  2.47920e-01  1.40000e+01  2.27199e-02
 9.09220e+00  1.52948e-11  4.27733e-01  1.00000e+01  2.50008e-02
 9.09342e+00  1.52440e-11  9.85580e-02  1.80000e+01  2.60970e-02
 9.11160e+00  1.45083e-11  2.22923e-01  1.40000e+01  2.27199e-02
 9.11720e+00  1.42889e-11  4.34497e-01  1.00000e+01  2.50008e-02
 9.11952e+00  1.41990e-11  1.38669e-01  1.80000e+01  2.60970e-02
 9.13432e+00  1.36385e-11  1.94070e-01  1.40000e+01  2.27199e-02
 9.14220e+00  1.33491e-11  4.40913e-01  1.00000e+01  2.50008e-02
 9.14562e+00  1.32257e-11  1.68957e-01  1.80000e+01  2.60970e-02
 9.15704e+00  1.28208e-11  1.59281e-01  1.40000e+01  2.27199e-02
 9.16720e+00  1.24712e-11  4.46995e-01  1.00000e+01  2.50008e-02
 9.17172e+00  1.23190e-11  1.94076e-01  1.80000e+01  2.60970e-02
 9.17976e+00  1.20522e-11  1.13208e-01  1.40000e+01  2.27199e-02
 9.19220e+00  1.16510e-11  4.52756e-01  1.00000e+01  2.50008e-02
 9.19781e+00  1.14745e-11  2.15838e-01  1.80000e+01  2.60970e-02
 9.20248e+00  1.13297e-11  0.00000e+00  1.40000e+01  1.13600e-02
 9.21721e+00  1.08847e-11  4.58210e-01  1.00000e+01  2.50008e-02
 9.22391e+00  1.06880e-11  2.35178e-01  1.80000e+01  2.60970e-02
 9.24221e+00  1.01689e-11  4.63367e-01  1.00000e+01  2.50008e-02
 9.24520e+00  1.00862e-11  0.00000e+00  6.00000e+00  1.38699e-02
 9.25001e+00  9.95529e-12  2.52651e-01  1.80000e+01  2.60970e-02
 9.26721e+00  9.50007e-12  4.68236e-01  1.00000e+01  2.50008e-02
 9.27294e+00  9.35290e-12  9.27215e-02  6.00000e+00  2.77397e-02
 9.27610e+00  9.27285e-12  2.68624e-01  1.80000e+01  2.60970e-02
 9.29221e+00  8.87527e-12  4.72826e-01  1.00000e+01  2.50008e-02
 9.30068e+00  8.67289e-12  1.30457e-01  6.00000e+00  2.77397e-02
 9.30220e+00  8.63719e-12  2.83349e-01  1.80000e+01  2.60970e-02
 9.31721e+00  8.29156e-12  4.77147e-01  1.00000e+01  2.50008e-02
 9.32830e+00  8.04510e-12  2.97012e-01  1.80000e+01  2.60970e-02
 9.32842e+00  8.04233e-12  1.58951e-01  6.00000e+00  2.77397e-02
 9.34221e+00  7.74624e-12  4.81204e-01  1.00000e+01  2.50008e-02
 9.35439e+00  7.49360e-12  3.09754e-01  1.80000e+01  2.60970e-02
 9.35616e+00  7.45761e-12  1.82583e-01  6.00000e+00  2.77397e-02
 9.36721e+00  7.23678e-12  4.85004e-01  1.00000e+01  2.50008e-02
 9.38049e+00  6.97991e-12  3.21684e-01  1.80000e+01  2.60970e-02
 9.38390e+00  6.91540e-12  2.03056e-01  6.00000e+00  2.77397e-02
 9.39221e+00  6.76083e-12  4.88554e-01  1.00000e+01  2.50008e-02
 9.40659e+00  6.50143e-12  3.32889e-01  1.80000e+01  2.60970e-02
 9.41164e+00  6.41262e-12  2.21251e-01  6.00000e+00  2.77397e-02
 9.41721e+00  6.31619e-12  4.91859e-01  1.00000e+01  2.50008e-02
 9.43269e+00  6.05575e-12  3.43441e-01  1.80000e+01  2.60970e-02
 9.43938e+00  5.94639e-12  2.37690e-01  6.00000e+00  2.77397e-02
 9.44221e+00  5.90078e-12  4.94923e-01  1.00000e+01  2.50008e-02
 9.45878e+00  5.64063e-12  3.53398e-01  1.80000e+01  2.60970e-02
 9.46712e+00  5.51406e-12  2.52716e-01  6.00000e+00  2.77397e-02
 9.46721e+00  5.51270e-12  4.97752e-01  1.00000e+01  2.50008e-02
 9.48488e+00  5.25396e-12  3.62809e-01  1.80000e+01  2.60970e-02
 9.49221e+00  5.15014e-12  5.00349e-01  1.00000e+01  2.50008e-02
 9.49486e+00  5.11316e-12  2.66569e-01  6.00000e+00  2.77397e-02
 9.51098e+00  4.89380e-12  3.71715e-01  1.80000e+01  2.60970e-02
 9.51721e+00  4.81143e-12  5.02718e-01  1.00000e+01  2.50008e-02
 9.52260e+00  4.74140e-12  2.79423e-01  6.00000e+00  2.77397e-02
 9.53707e+00  4.55832e-12  3.80152e-01  1.80000e+01  2.60970e-02
 9.54222e+00  4.49499e-12  5.04862e-01  1.00000e+01  2.50008e-02
 9.55034e+00  4.39668e-12  2.91411e-01  6.00000e+00  2.77397e-02
 9.56317e+00  4.24584e-12  3.88151e-01  1.80000e+01  2.60970e-02
 9.56722e+00  4.19936e-12  5.06783e-01  1.00000e+01  2.50008e-02
 9.57808e+00  4.07702e-12  3.02634e-01  6.00000e+00  2.77397e-02
 9.58927e+00  3.95479e-12  3.95738e-01  1.80000e+01  2.60970e-02
 9.59222e+00  3.92318e-12  5.08485e-01  1.00000e+01  2.50008e-02
 9.60582e+00  3.78060e-12  3.13176e-01  6.00000e+00  2.77397e-02
 9.61536e+00  3.68369e-12  4.02936e-01  1.80000e+01  2.60970e-02
 9.61722e+00  3.66516e-12  5.09970e-01  1.00000e+01  2.50008e-02
 9.63356e+00  3.50573e-12  3.23103e-01  6.00000e+00  2.77397e-02
 9.64146e+00  3.43117e-12  4.09766e-01  1.80000e+01  2.60970e-02
 9.64222e+00  3.42411e-12  5.11239e-01  1.00000e+01  2.50008e-02
 9.66130e+00  3.25084e-12  3.32470e-01  6.00000e+00  2.77397e-02
 9.66722e+00  3.19891e-12  5.12294e-01  1.00000e+01  2.50008e-02
 9.66756e+00  3.19596e-12  4.16246e-01  1.80000e+01  2.60970e-02
 9.68904e+00  3.01449e-12  3.41324e-01  6.00000e+00  2.77397e-02
 9.69222e+00  2.98852e-12  5.13137e-01  1.00000e+01  2.50008e-02
 9.69366e+00  2.97687e-12  4.22392e-01  1.80000e+01  2.60970e-02
 9.71678e+00  2.79532e-12  3.49703e-01  6.00000e+00  2.77397e-02
 9.71722e+00  2.79197e-12  5.13768e-01  1.00000e+01  2.50008e-02
 9.71975e+00  2.77280e-12  4.28218e-01  1.80000e+01  2.60970e-02
 9.74222e+00  2.60835e-12  5.14188e-01  1.00000e+01  2.50008e-02
 9.74452e+00  2.59209e-12  3.57640e-01  6.00000e+00  2.77397e-02
 9.74585e+00  2.58273e-12  4.33738e-01  1.80000e+01  2.60970e-02
 9.76722e+00  2.43680e-12  5.14398e-01  1.00000e+01  2.50008e-02
 9.77195e+00  2.40568e-12  4.38962e-01  1.80000e+01  2.60970e-02
 9.77226e+00  2.40363e-12  3.65165e-01  6.00000e+00  2.77397e-02
 9.79222e+00  2.27654e-12  5.14398e-01  1.00000e+01  2.50008e-02
 9.79804e+00  2.24077e-12  4.43902e-01  1.80000e+01  2.60970e-02
 9.80000e+00  2.22887e-12  3.72303e-01  6.00000e+00  2.77397e-02
 9.81722e+00  2.12682e-12  5.14188e-01  1.00000e+01  2.50008e-02
 9.82414e+00  2.08716e-12  4.48567e-01  1.80000e+01  2.60970e-02
 9.82774e+00  2.06682e-12  3.79074e-01  6.00000e+00  2.77397e-02
 9.84222e+00  1.98694e-12  5.13768e-01  1.00000e+01  2.50008e-02
 9.85024e+00  1.94408e-12  4.52964e-01  1.80000e+01  2.60970e-02
 9.85548e+00  1.91655e-12  3.85500e-01  6.00000e+00  2.77397e-02
 9.86723e+00  1.85626e-12  5.13137e-01  1.00000e+01  2.50008e-02
 9.87633e+00  1.81082e-12  4.57103e-01  1.80000e+01  2.60970e-02
 9.88322e+00  1.77721e-12  3.91596e-01  6.00000e+00  2.77397e-02
 9.89223e+00  1.73418e-12  5.12294e-01  1.00000e+01  2.50008e-02
 9.90243e+00  1.68668e-12  4.60990e-01  1.80000e+01  2.60970e-02
 9.91096e+00  1.64800e-12  3.97378e-01  6.00000e+00  2.77397e-02
 9.91723e+00  1.62013e-12  5.11239e-01  1.00000e+01  2.50008e-02
 9.92853e+00  1.57106e-12  4.64631e-01  1.80000e+01  2.60970e-02
 9.93870e+00  1.52818e-12  4.02859e-01  6.00000e+00  2.77397e-02
 9.94223e+00  1.51357e-12  5.09970e-01  1.00000e+01  2.50008e-02
 9.95463e+00  1.46336e-12  4.68031e-01  1.80000e+01  2.60970e-02
 9.96644e+00  1.41707e-12  4.08052e-01  6.00000e+00  2.77397e-02
 9.96723e+00  1.41403e-12  5.08485e-01  1.00000e+01  2.50008e-02
 9.98072e+00  1.36305e-12  4.71197e-01  1.80000e+01  2.60970e-02
 9.99223e+00  1.32103e-12  5.06783e-01  1.00000e+01  2.50008e-02
 9.99418e+00  1.31405e-12  4.12967e-01  6.00000e+00  2.77397e-02
 1.00068e+01  1.26961e-12  4.74133e-01  1.80000e+01  2.60970e-02
 1.00172e+01  1.23415e-12  5.04862e-01  1.00000e+01  2.50008e-02
 1.00219e+01  1.21851e-12  4.17615e-01  6.00000e+00  2.77397e-02
 1.00329e+01  1.18258e-12  4.76843e-01  1.80000e+01  2.60970e-02
 1.00422e+01  1.15298e-12  5.02718e-01  1.00000e+01  2.50008e-02
 1.00497e+01  1.12992e-12  4.22003e-01  6.00000e+00  2.77397e-02
 1.00590e+01  1.10151e-12  4.79331e-01  1.80000e+01  2.60970e-02
 1.00672e+01  1.07715e-12  5.00349e-01  1.00000e+01  2.50008e-02
 1.00774e+01  1.04777e-12  4.26140e-01  6.00000e+00  2.77397e-02
 1.00851e+01  1.02600e-12  4.81600e-01  1.80000e+01  2.60970e-02
 1.00922e+01  1.00631e-12  4.97752e-01  1.00000e+01  2.50008e-02
 1.01051e+01  1.00000e-12  4.30034e-01  6.00000e+00  2.77397e-02
 1.01112e+01  1.00000e-12  4.83654e-01  1.80000e+01  2.60970e-02
 1.01172e+01  1.00000e-12  4.94923e-01  1.00000e+01  2.50008e-02
 1.01329e+01  1.00000e-12  4.33691e-01  6.00000e+00  2.77397e-02
 1.01373e+01  1.00000e-12  4.85495e-01  1.80000e+01  2.60970e-02
 1.01422e+01  1.00000e-12  4.91859e-01  1.00000e+01  2.50008e-02
 1.01606e+01  1.00000e-12  4.37116e-01  6.00000e+00  2.77397e-02
 1.01634e+01  1.00000e-12  4.87126e-01  1.80000e+01  2.60970e-02
 1.01672e+01  1.00000e-12  4.88554e-01  1.00000e+01  2.50008e-02
 1.01884e+01  1.00000e-12  4.40315e-01  6.00000e+00  2.77397e-02
 1.01895e+01  1.00000e-12  4.88548e-01  1.80000e+01  2.60970e-02
 1.01922e+01  1.00000e-12  4.85004e-01  1.00000e+01  2.50008e-02
 1.02156e+01  1.00000e-12  4.89764e-01  1.80000e+01  2.60970e-02
 1.02161e+01  1.00000e-12  4.43294e-01  6.00000e+00  2.77397e-02
 1.02172e+01  1.00000e-12  4.81204e-01  1.00000e+01  2.50008e-02
 1.02417e+01  1.00000e-12  4.90775e-01  1.80000e+01  2.60970e-02
 1.02422e+01  1.00000e-12  4.77147e-01  1.00000e+01  2.50008e-02
 1.02438e+01  1.00000e-12  4.46056e-01  6.00000e+00  2.77397e-02
 1.02672e+01  1.00000e-12  4.72826e-01  1.00000e+01  2.50008e-02
 1.02678e+01  1.00000e-12  4.91582e-01  1.80000e+01  2.60970e-02
 1.02716e+01  1.00000e-12  4.48605e-01  6.00000e+00  2.77397e-02
 1.02922e+01  1.00000e-12  4.68236e-01  1.00000e+01  2.50008e-02
 1.02939e+01  1.00000e-12  4.92186e-01  1.80000e+01  2.60970e-02
 1.02993e+01  1.00000e-12  4.50946e-01  6.00000e+00  2.77397e-02
 1.03172e+01  1.00000e-12  4.63367e-01  1.00000e+01  2.50008e-02
 1.03200e+01  1.00000e-12  4.92589e-01  1.80000e+01  2.60970e-02
 1.03271e+01  1.00000e-12  4.53081e-01  6.00000e+00  2.77397e-02
 1.03422e+01  1.00000e-12  4.58210e-01  1.00000e+01  2.50008e-02
 1.03461e+01  1.00000e-12  4.92790e-01  1.80000e+01  2.60970e-02
 1.03548e+01  1.00000e-12  4.55013e-01  6.00000e+00  2.77397e-02
 1.03672e+01  1.00000e-12  4.52756e-01  1.00000e+01  2.50008e-02
 1.03722e+01  1.00000e-12  4.92790e-01  1.80000e+01  2.60970e-02
 1.03825e+01  1.00000e-12  4.56745e-01  6.00000e+00  2.77397e-02
 1.03922e+01  1.00000e-12  4.46995e-01  1.00000e+01  2.50008e-02
 1.03983e+01  1.00000e-12  4.92589e-01  1.80000e+01  2.60970e-02
 1.04103e+01  1.00000e-12  4.58279e-01  6.00000e+00  2.77397e-02
 1.04172e+01  1.00000e-12  4.40913e-01  1.00000e+01  2.50008e-02
 1.04244e+01  1.00000e-12  4.92186e-01  1.80000e+01  2.60970e-02
 1.04380e+01  1.00000e-12  4.59617e-01  6.00000e+00  2.77397e-02
 1.04422e+01  1.00000e-12  4.34497e-01  1.00000e+01  2.50008e-02
 1.04505e+01  1.00000e-12  4.91582e-01  1.80000e+01  2.60970e-02
 1.04658e+01  1.00000e-12  4.60761e-01  6.00000e+00  2.77397e-02
 1.04672e+01  1.00000e-12  4.27733e-01  1.00000e+01  2.50008e-02
 1.04766e+01  1.00000e-12  4.90775e-01  1.80000e+01  2.60970e-02
 1.04922e+01  1.00000e-12  4.20604e-01  1.00000e+01  2.50008e-02
 1.04935e+01  1.00000e-12  4.61712e-01  6.00000e+00  2.77397e-02
 1.05027e+01  1.00000e-12  4.89764e-01  1.80000e+01  2.60970e-02
 1.05172e+01  1.00000e-12  4.13090e-01  1.00000e+01  2.50008e-02
 1.05212e+01  1.00000e-12  4.62471e-01  6.00000e+00  2.77397e-02
 1.05288e+01  1.00000e-12  4.88548e-01  1.80000e+01  2.60970e-02
 1.05422e+01  1.00000e-12  4.05171e-01  1.00000e+01  2.50008e-02
 1.05490e+01  1.00000e-12  4.63040e-01  6.00000e+00  2.77397e-02
 1.05549e+01  1.00000e-12  4.87126e-01  1.80000e+01  2.60970e-02
 1.05672e+01  1.00000e-12  3.96822e-01  1.00000e+01  2.50008e-02
 1.05767e+01  1.00000e-12  4.63418e-01  6.00000e+00  2.77397e-02
 1.05810e+01  1.00000e-12  4.85495e-01  1.80000e+01  2.60970e-02
 1.05922e+01  1.00000e-12  3.88014e-01  1.00000e+01  2.50008e-02
 1.06045e+01  1.00000e-12  4.63608e-01  6.00000e+00  2.77397e-02
 1.06071e+01  1.00000e-12  4.83654e-01  1.80000e+01  2.60970e-02
 1.06172e+01  1.00000e-12  3.78718e-01  1.00000e+01  2.50008e-02
 1.06322e+01  1.00000e-12  4.63608e-01  6.00000e+00  2.77397e-02
 1.06331e+01  1.00000e-12  4.81600e-01  1.80000e+01  2.60970e-02
 1.06422e+01  1.00000e-12  3.68894e-01  1.00000e+01  2.50008e-02
 1.06592e+01  1.00000e-12  4.79331e-01  1.80000e+01  2.60970e-02
 1.06599e+01  1.00000e-12  4.63418e-01  6.00000e+00  2.77397e-02
 1.06672e+01  1.00000e-12  3.58501e-01  1.00000e+01  2.50008e-02
 1.06853e+01  1.00000e-12  4.76843e-01  1.80000e+01  2.60970e-02
 1.06877e+01  1.00000e-12  4.63040e-01  6.00000e+00  2.77397e-02
 1.06923e+01  1.00000e-12  3.47486e-01  1.00000e+01  2.50008e-02
 1.07114e+01  1.00000e-12  4.74133e-01  1.80000e+01  2.60970e-02
 1.07154e+01  1.00000e-12  4.62471e-01  6.00000e+00  2.77397e-02
 1.07173e+01  1.00000e-12  3.35789e-01  1.00000e+01  2.50008e-02
 1.07375e+01  1.00000e-12  4.71197e-01  1.80000e+01  2.60970e-02
 1.07423e+01  1.00000e-12  3.23336e-01  1.00000e+01  2.50008e-02
 1.07432e+01  1.00000e-12  4.61712e-01  6.00000e+00  2.77397e-02
 1.07636e+01  1.00000e-12  4.68031e-01  1.80000e+01  2.60970e-02
 1.07673e+01  1.00000e-12  3.10036e-01  1.00000e+01  2.50008e-02
 1.07709e+01  1.00000e-12  4.60761e-01  6.00000e+00  2.77397e-02
 1.07897e+01  1.00000e-12  4.64631e-01  1.80000e+01  2.60970e-02
 1.07923e+01  1.00000e-12  2.95773e-01  1.00000e+01  2.50008e-02
 1.07986e+01  1.00000e-12  4.59617e-01  6.00000e+00  2.77397e-02
 1.08158e+01  1.00000e-12  4.60990e-01  1.80000e+01  2.60970e-02
 1.08173e+01  1.00000e-12  2.80403e-01  1.00000e+01  2.50008e-02
 1.08264e+01  1.00000e-12  4.58279e-01  6.00000e+00  2.77397e-02
 1.08419e+01  1.00000e-12  4.57103e-01  1.80000e+01  2.60970e-02
 1.08423e+01  1.00000e-12  2.63730e-01  1.00000e+01  2.50008e-02
 1.08541e+01  1.00000e-12  4.56745e-01  6.00000e+00  2.77397e-02
 1.08673e+01  1.00000e-12  2.45490e-01  1.00000e+01  2.50008e-02
 1.08680e+01  1.00000e-12  4.52964e-01  1.80000e+01  2.60970e-02
 1.08818e+01  1.00000e-12  4.55013e-01  6.00000e+00  2.77397e-02
 1.08923e+01  1.00000e-12  2.25302e-01  1.00000e+01  2.50008e-02
 1.08941e+01  1.00000e-12  4.48567e-01  1.80000e+01  2.60970e-02
 1.09096e+01  1.00000e-12  4.53081e-01  6.00000e+00  2.77397e-02
 1.09173e+01  1.00000e-12  2.02585e-01  1.00000e+01  2.50008e-02
 1.09202e+01  1.00000e-12  4.43902e-01  1.80000e+01  2.60970e-02
 1.09373e+01  1.00000e-12  4.50946e-01  6.00000e+00  2.77397e-02
 1.09423e+01  1.00000e-12  1.76365e-01  1.00000e+01  2.50008e-02
 1.09463e+01  1.00000e-12  4.38962e-01  1.80000e+01  2.60970e-02
 1.09651e+01  1.00000e-12  4.48605e-01  6.00000e+00  2.77397e-02
 1.09673e+01  1.00000e-12  1.44750e-01  1.00000e+01  2.50008e-02
 1.09724e+01  1.00000e-12  4.33738e-01  1.80000e+01  2.60970e-02
 1.09923e+01  1.00000e-12  1.02880e-01  1.00000e+01  2.50008e-02
 1.09928e+01  1.00000e-12  4.46056e-01  6.00000e+00  2.77397e-02
 1.09985e+01  1.00000e-12  4.28218e-01  1.80000e+01  2.60970e-02
 1.10173e+01  1.00000e-12  0.00000e+00  1.00000e+01  1.25004e-02
 1.10205e+01  1.00000e-12  4.43294e-01  6.00000e+00  2.77397e-02
 1.10246e+01  1.00000e-12  4.22392e-01  1.80000e+01  2.60970e-02
 1.10483e+01  1.00000e-12  4.40315e-01  6.00000e+00  2.77397e-02
 1.10507e+01  1.00000e-12  4.16246e-01  1.80000e+01  2.60970e-02
 1.10760e+01  1.00000e-12  4.37116e-01  6.00000e+00  2.77397e-02
 1.10768e+01  1.00000e-12  4.09766e-01  1.80000e+01  2.60970e-02
 1.11029e+01  1.00000e-12  4.02936e-01  1.80000e+01  2.60970e-02
 1.11038e+01  1.00000e-12  4.33691e-01  6.00000e+00  2.77397e-02
 1.11290e+01  1.00000e-12  3.95738e-01  1.80000e+01  2.60970e-02
 1.11315e+01  1.00000e-12  4.30034e-01  6.00000e+00  2.77397e-02
 1.11551e+01  1.00000e-12  3.88151e-01  1.80000e+01  2.60970e-02
 1.11592e+01  1.00000e-12  4.26140e-01  6.00000e+00  2.77397e-02
 1.11812e+01  1.00000e-12  3.80152e-01  1.80000e+01  2.60970e-02
